ad_id,start,host,url,cta,title,leaks,body
910000028,2026-06-11,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b028?fbclid=IwcGRvZ996226520,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000029,2026-07-14,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b029?fbclid=IwcGRvZ367710374,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000030,2026-07-23,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b030?fbclid=IwcGRvZ648642331,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000031,2026-07-16,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b031?fbclid=IwcGRvZ930199614,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000032,2026-07-23,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b032?fbclid=IwcGRvZ131150658,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000033,2026-07-27,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b033?fbclid=IwcGRvZ689729236,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000034,2026-06-12,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b034?fbclid=IwcGRvZ153124484,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000035,2026-07-24,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b035?fbclid=IwcGRvZ760258959,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000036,2026-06-19,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b036?fbclid=IwcGRvZ621382272,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000037,2026-06-27,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b037?fbclid=IwcGRvZ236699491,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000038,2026-06-25,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b038?fbclid=IwcGRvZ545459676,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000039,2026-07-19,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b039?fbclid=IwcGRvZ419730111,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000040,2026-07-18,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b040?fbclid=IwcGRvZ536163878,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000041,2026-06-19,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b041?fbclid=IwcGRvZ618812745,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000042,2026-07-13,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b042?fbclid=IwcGRvZ279671866,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000043,2026-06-12,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b043?fbclid=IwcGRvZ323201421,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000044,2026-07-27,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b044?fbclid=IwcGRvZ336250319,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000045,2026-07-20,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b045?fbclid=IwcGRvZ915236179,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000046,2026-07-23,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b046?fbclid=IwcGRvZ249890132,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000047,2026-06-17,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b047?fbclid=IwcGRvZ197403960,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000048,2026-06-20,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b048?fbclid=IwcGRvZ696865256,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000049,2026-06-20,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b049?fbclid=IwcGRvZ356760208,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000050,2026-07-18,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b050?fbclid=IwcGRvZ969042008,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000051,2026-06-10,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b051?fbclid=IwcGRvZ904938723,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000052,2026-07-22,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b052?fbclid=IwcGRvZ544404100,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000053,2026-06-22,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b053?fbclid=IwcGRvZ390167827,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000054,2026-07-11,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b054?fbclid=IwcGRvZ634880087,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000055,2026-07-28,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b055?fbclid=IwcGRvZ486703003,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000056,2026-06-26,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b056?fbclid=IwcGRvZ668251762,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000057,2026-06-12,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b057?fbclid=IwcGRvZ391006448,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000058,2026-06-22,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b058?fbclid=IwcGRvZ529235953,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000059,2026-07-23,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b059?fbclid=IwcGRvZ435024640,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000060,2026-06-14,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b060?fbclid=IwcGRvZ134621185,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000061,2026-07-25,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b061?fbclid=IwcGRvZ730475957,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000062,2026-07-10,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b062?fbclid=IwcGRvZ178531200,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000063,2026-07-26,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b063?fbclid=IwcGRvZ602673754,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000064,2026-07-17,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b064?fbclid=IwcGRvZ940854936,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000065,2026-06-17,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b065?fbclid=IwcGRvZ265762534,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
910000066,2026-06-26,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b066?fbclid=IwcGRvZ832372527,Saiba mais,Cantinho Privado,,Conteudo exclusivo no cantinho
9199999,2026-03-19,cantinhoprivado.shop,https://cantinhoprivado.shop/l/ab68b001?fbclid=IwcGRvZteste,Entrar,Cantinho Privado,telegram:+Kj9xQz2Lm,chama no @CantinhoPrivadoBot pra liberar
dom:0,,transparency.meta.com,https://transparency.meta.com/algo,,,,
dom:1,,facebook.com,https://facebook.com/algo,,,,
dom:2,,scontent-gru1.xx.fbcdn.net,https://scontent-gru1.xx.fbcdn.net/algo,,,,
